text,emotion
im not sure what will come of this decision but im feeling excited to participate again,happy
Her Mum smiled at the woebegone fac,sadness
i finally feel i have accepted nashville as home,love
i feel very envious,anger
"And everybody gets very excited , because three hundred and fifty kilos in Durham tomorrow morning sounds like a good pay ",happy
i feel useful again and serves as a reminder that ive come a long way since the first days of vertigo,happy
im done with putting up with this constant bullying because that is what it is when you feel threatened and constantly on the defensive and i am tired of constantly defending myself to others,fear
im feeling slightly triumphant virtuous even a whole five days without a drop which was looking difficult after the excesses of the festive season a friend actually stayed on the wagon for whole festive period a level of fortitude which i have to say i really truly deeply admire well done,happy
i feel personally ashamed that god made the sacrifice he did,sadness
i was feeling kind of hostile anyway so that was okay with me,anger
i need to get in touch with what i want and how i want to feel did i mention how much i hate people caring for me,love
i had already decided i liked this guy enough that i didn t want him to die but more and more i got the sinking feeling that very soon after his company walked through the door this guy that i already liked was going to die a horrible death,love
i nearly barfed on the day before came inside to ask me how i was feeling and as i assured her i was better and it was most likely something i ate she winked at me and said well you know there is something else that can make young women sick like that as well,happy
i feel betrayed where i serve and fellowship by no fault of my beloved pastor and c pastor,love
i feel like a greedy person for liking two people,anger
i feel really wonderful with his blessings,happy
i get an idea something i want to write and i feel passionate about it and sculpt some great sentences,happy
Maggie felt an odd excitement stirring ins,happy
i do not agree with hirsi ali on policy matters and i do agree with much of what ingrid writes by contrast but having grown up in a country for which i feel little love and with the culture of which i do not identify in the least i can t help but to be sympathetic to her,love
i spent two hours working on my crochet gift for you but i still feel restless and slightly sad,fear
i feel so fucked up from what happened on thursday,anger
i go to bed feeling triumphant,happy
"His voice was as sensual as raw silk , but when he saw her bewilderment his eyes drifted over to Mandy 's",surprise
i didn t feel like getting shaken down by the tsa quite yet so i pulled off to the side at creative croissants for a lunch,fear
i was tired sore and didnt really feel like makin the mile trip to church i was ecstatic to be there and enjoyed every minute of it,happy
i say whatever comes in my mind tell you directly what i feel a jealous girl not because i m insecure but because i just love that person a trust worthy friend sweet to the one i love,anger
i made an appointment with a friend to drink coffee togehter however,anger
i am feeling the purpose of caring for those of us who are caregivers as well,love
i have been a pro at hiding my true feelings but the cracks are coming through so i am going to repair them and throw myself into being the supporting happy rock again,happy
i feel agitated she said and we continued on to the corner of main and hastings where we saw three or four cops in the middle of a take down and my friend who has an anxiety disorder insisted we get on the wrong bus just to get away,fear
i was trapped in the mall and was starting to feel like a mallrat and i hated it,anger
i feel like there must be more to life than this and i m afraid there isn t,fear
i dont give a fuck because i feel like i cannot elicit any positive change or shifts within my current client load,happy
i think i was also having a pity party because i am feeling a bit frustrated with how little time i seem to have each day,anger
i didnt feel like anyone really hated me or noone new anyway and i managed to just not think about those who do,sadness
From the despair in the parson 's eyes the doctor saw that this remedy had already been tried to no avai,sadness
i feel sorry for those that can t eat mangoes amp grateful i can,sadness
i generally refrain from putting friends bands up here mostly because i feel pretty goddamn weird about it but fuck it,fear
i thought id try to demonstrate the difference as i know if i hadnt seen it for myself i may still be feeling doubtful,fear
i feel so unimportant to you now its not even fucking funny,sadness
i feel like im actually supporting myself by making use of what i know and love,happy
i want to say in front of you but embarrassed feeling is comes and my mouth be dumb cannot say that im very love you i know you dont like me because in front your eye im not pretty like what you think in your mind but thats not a reason why you dont love me right,sadness
i even feel valuable as a person,happy
i do not know that he simple feelings i am startled by startled though he did not understand the words but i was feeling his words there are overtones green ink why suddenly say,fear
i don t feel the least bit unwelcome in my party and my views are not uncommon,sadness
i feel a little bit chukey and unfortunately for us you like to sing all the inapporpriate words to fergie s glamorous,happy
"` I 'm not particularly worried if players do n't score , but you just ca n't stroll arou",fear
i don t always feel quite as graceful but that s a story for another time,happy
i chose innocent worlds alphabet rose jsk for its longer length longer lengths on lolita dresses always feel more casual and innocent to me than knee length styles and it reminds me of jane austen,happy
i didnt smoke in the house or car but i can remember feeling so agitated on the way home from anywhere,anger
i feel empty after cheated in the name of friendship i was broken,sadness
i feel bad saying this because i should be happy but i dont think this way that im going is for me anymore,sadness
i did feel like their relationship seemed a little rushed though,anger
i feel it is equally important that you know i do have a passionate side that gets lit up every now and then and you are bound to see it,happy
i have a creative group of friends i can go to when im feeling creative,happy
i feel most vulnerable exhausted and plum used up i look up to the heavens and catch myself muttering pleading god be enough,fear
im feeling reassured for right now,happy
i feel hopeless and bored,sadness
i feel humiliated at her apartment i came here to this family i feel stuckin this life and go the hell i do not want to be more present in my life,sadness
i can do all things through christ who gives me strength is a lovely little verse that i repeat over and over when im feeling a little unsure about something,fear
i feel excited to be serving on a team of committed individuals who are dedicated to youth development and environmental education,happy
i cant shake the familiar feeling that ive got precious little time left,happy
i found myself feeling fairly ignored sort of taken for granted you know,sadness
i walked out feeling so assured that this could really happen,happy
i couldn t help but feel slightly skeptical and apprehensive as i realized the tough task funes was taking on that night,fear
i was feeling a little more resentful of what appeared to be poor planning by the organizers,anger
